Reference,Deposit,Spot,rowid,Sample,Unit,Zone,Zircon.Name,Age_Ma,Age_2SE_Ma,Al,P,Ca,Ti,V,Fe,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Sc,Cu,Ge,As,Sr,Mo,Sn,Imputed_La,Imputed_Nd,Imputed_Pr,Imputed_Tb,Imputed_Sm,Imputed_Gd,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Dy,Imputed_Yb,Imputed_Lu,Imputed_Y,Calculated_La,Calculated_Ce,Calculated_Pr,r.squared,λ0,λ1,λ2,λ3,Eu/Eu*,Ce/Ce*,Hf_pc,Th/U,log10(Th/U),(Eu/Eu*)/P,Dy/Yb,Gd/Yb,log10(Gd/Yb),Sm/Yb,log10(Sm/Yb),(Eu/Eu*)/Y,Ce/Nd/Y,Ce/Nd,log10(Ce/Nd),log10((Eu/Eu*)/Y),log10(Ce/Nd/Y),log10(Ce/Ce*),log10(Ce/Ce/loader),log10(Lu),log10(Yb),ml_classes
"Zhu et al., 2023",River,NA,2798,ziyi zhu\180928\Don-014,NA,NA,NA,NA,NA,NA,474,NA,11.9,NA,NA,1544,406800,1.18,NA,0.2,3.67,NA,6.05,9.61,0.581,NA,NA,155,NA,NA,NA,360.8,68.1,9150,0.451,NA,33.8,72.3,NA,NA,NA,NA,NA,NA,NA,0.2,6.05,0.4327945286798228,13.851280464144452,9.61,43.961971751305846,51.61196964093481,215.6616565713544,45.67912226937056,155,360.8,68.1,1544,0.11781958452836917,0.9636693348872833,0.4327945286798228,0.9999811618013681,4.814543724060059,-46.71390151977539,-129.8961181640625,46.049617767333984,0.08565502810487334,3.8083602612811847,0.915,0.46749654218533887,-0.3302215970168761,1.8070681034783404e-4,0.42960088691796006,0.12184581970982773,0.12184581970982773,0.026635254988913525,0.026635254988913525,0.5547605447206823,3.928831413522888e-4,0.6066115702479339,-0.21708931040037954,-0.2558944340793119,-3.405736606400097,0.580738024819026,0.3565230553553493,1.8331471119127851,2.557266528869904,Barren
"Zhu et al., 2023",River,NA,2799,ziyi zhu\180928\Don-015,NA,NA,NA,NA,NA,NA,757,NA,14.8,NA,NA,1510,439000,3.74,NA,0.165,4.45,NA,1.42,2.21,0.277,NA,NA,109.3,NA,NA,NA,700,145,12260,4.01,NA,81,1052,NA,NA,NA,NA,NA,NA,NA,0.165,1.42,0.08807956372408378,6.665306682944327,2.21,16.962892606365838,41.58837695833999,226.43976866350846,62.24814043944783,109.3,700,145,1510,0.02520568783592844,0.19559735575902717,0.08807956372408378,0.9981508674814584,4.152316570281982,-60.061031341552734,-31.354816436767578,123.03148651123047,0.13709154811265556,22.750818806990058,1.226,0.07699619771863118,-1.1135307209390706,1.8109847835225305e-4,0.15614285714285714,0.024232703723379767,0.024232703723379767,0.003157142857142857,0.003157142857142857,0.9078910471036792,0.002075366103908218,3.133802816901409,0.49607166659787516,-0.04196626654583122,-2.6829052806952944,1.3569970316286621,1.0608199486395817,2.161368002234975,2.845098040014257,Barren
"Zhu et al., 2023",River,NA,2800,ziyi zhu\180928\Don-016,NA,NA,NA,NA,NA,NA,293,NA,13.8,NA,NA,628,379200,3.19,NA,0.119,27.62,NA,1.06,1.94,0.457,NA,NA,51.8,NA,NA,NA,218.6,46.2,9370,1.004,NA,57.4,55.6,NA,NA,NA,NA,NA,NA,NA,0.119,1.06,0.07174633381287104,3.9662821290562422,1.94,11.058179051854921,19.875365614140172,96.48669671462169,23.66663247246368,51.8,218.6,46.2,628,0.019258169962040078,0.1563766370280382,0.07174633381287104,0.9999593863801215,3.5792202949523926,-54.74052047729492,-79.93327331542969,48.01195526123047,0.2989857783725033,176.6248496253808,0.937,1.0323741007194245,0.013837100815916058,0.0010204292777218542,0.23696248856358645,0.050586363457707784,0.050586363457707784,0.008874656907593778,0.008874656907593778,4.760920037778715,0.04149140728277851,26.056603773584904,1.4159178089778421,0.6776908873255726,-1.382041834759354,2.2470518051077395,2.0510580263829503,1.6646419755561255,2.339650157613684,Barren
"Zhu et al., 2023",River,NA,2801,ziyi zhu\180928\Don-017,NA,NA,NA,NA,NA,NA,250,NA,15.6,NA,NA,655,414000,2.77,NA,0.0142,12.23,NA,1.34,2.98,0.213,NA,NA,62.4,NA,NA,NA,172.1,33.43,10370,0.796,NA,52.6,90.2,NA,NA,NA,NA,NA,NA,NA,0.0142,1.34,0.0816857982711291,5.3810234935443155,2.98,15.792362758971878,22.600575590427734,98.27287394534166,21.435618271807773,62.4,172.1,33.43,655,0.014641522409874165,0.1489777058302793,0.0816857982711291,0.9999281465030067,3.6639654636383057,-54.018375396728516,-162.5069122314453,20.816591262817383,0.09408598164726518,82.09282007559474,1.037,0.5831485587583148,-0.23422079338820267,3.7634392658906075e-4,0.3625798954096456,0.09176271213812828,0.09176271213812828,0.017315514235909355,0.017315514235909355,1.436427200721606,0.013934146063575254,9.126865671641792,0.9603216586714779,0.15728362049430816,-1.8559196413203052,1.9143051749281337,1.6800774771225777,1.5241363765925686,2.2357808703275603,Barren
"Zhu et al., 2023",River,NA,2802,ziyi zhu\180928\Don-018,NA,NA,NA,NA,NA,NA,794,NA,8.33,NA,NA,1536,410600,1.31,NA,0.0101,1.93,NA,0.72,2.71,0.064,NA,NA,127.2,NA,NA,NA,454,88.7,11640,0.709,NA,36.6,223,NA,NA,NA,NA,NA,NA,NA,0.0101,0.72,0.028730087138591872,9.16942781227452,2.71,22.757906973839383,49.51668168905508,233.4760977222788,53.9645471510736,127.2,454,88.7,1536,0.0020344246885420914,0.03365294201360853,0.028730087138591872,0.9999791393970646,3.7408883571624756,-69.893951416015625,-237.01962280273438,49.51909637451172,0.024694837596990846,57.35011218988073,1.164,0.1641255605381166,-0.78482377765375,3.110181057555522e-5,0.2801762114537445,0.05012754840052727,0.05012754840052727,0.0059691629955947135,0.0059691629955947135,0.1607736822720758,0.0017451533564814814,2.6805555555555554,0.42822481257650524,-0.7937850412806409,-2.758166403118988,1.7585342718170331,1.3765059597592948,1.9479236198317265,2.6570558528571038,Barren
"Zhu et al., 2023",River,NA,2803,ziyi zhu\180928\Don-019,NA,NA,NA,NA,NA,NA,276.8,NA,14.1,NA,NA,544,406900,1.63,NA,0.048,26.03,NA,1.49,2.69,0.89,NA,NA,50.8,NA,NA,NA,151.1,30.81,8540,0.545,NA,29.57,42.3,NA,NA,NA,NA,NA,NA,NA,0.048,1.49,0.10480907808286383,4.3691758776767475,2.69,13.110767737422783,18.42965726712811,81.87673872592876,18.401636341210867,50.8,151.1,30.81,544,0.02754694577492542,0.2281817771662817,0.10480907808286383,0.999969667313646,3.6506028175354004,-50.325645446777344,-113.39395141601563,31.61014747619629,0.454126462557407,114.07571771619298,0.854,0.6990543735224587,-0.15548904284892465,0.0016406302838056612,0.3362011912640635,0.08676881361629903,0.08676881361629903,0.017802779616148248,0.017802779616148248,8.347912914658217,0.03211360047374655,17.469798657718123,1.2422878996969617,0.9215779098614731,-1.4933110000012182,2.057193209850586,1.871498264026748,1.4886916983169407,2.1792644643390253,Barren
"Zhu et al., 2023",River,NA,2804,ziyi zhu\180928\Don-020,NA,NA,NA,NA,NA,NA,273.5,NA,46.8,NA,NA,987,405400,4.21,NA,0.0144,73.4,NA,4.15,8.41,0.91,NA,NA,117.5,NA,NA,NA,200.8,35.21,7160,1.209,NA,83.5,77.9,NA,NA,NA,NA,NA,NA,NA,0.0144,4.15,0.26178919498993286,11.510580454279083,8.41,37.45036631391885,38.01781799229464,146.14068172170153,28.234114415978503,117.5,200.8,35.21,987,0.045962137789818946,0.4786129536880883,0.26178919498993286,0.9997862240608044,4.396194934844971,-47.83824920654297,-206.8823699951172,14.240137100219727,0.1553790150785349,153.35982746475082,0.716,1.0718870346598202,0.030149017811037578,5.681134006527785e-4,0.5851593625498007,0.18650580833624925,0.18650580833624925,0.04188247011952191,0.04188247011952191,1.5742554719203132,0.01791970312862392,17.686746987951807,1.2476479632039779,0.1970752115314563,-1.746669189465659,2.1857116112735744,1.9270402150294494,1.5466660250701842,2.3027637084729817,Barren
"Zhu et al., 2023",River,NA,2805,ziyi zhu\180928\Don-021,NA,NA,NA,NA,NA,NA,376,NA,5.6,NA,NA,2900,387600,2.75,NA,0.168,9.7,NA,6.36,11.5,1.02,NA,NA,277,NA,NA,NA,714,135.9,8660,0.942,NA,307,579,NA,NA,NA,NA,NA,NA,NA,0.168,6.36,0.3825180448382627,22.207768621287634,11.5,65.75003881090583,92.66681772790861,403.5174075084302,88.33324632140382,277,714,135.9,2900,0.07534658726216527,0.7290325209737747,0.3825180448382627,0.9995150426782576,5.129016876220703,-52.919612884521484,-151.57154846191406,85.85308074951172,0.11240360745962304,13.30530493625117,0.866,0.5302245250431779,-0.27554018825024973,2.98945764520274e-4,0.38795518207282914,0.09208688909090453,0.09208688909090453,0.01610644257703081,0.01610644257703081,0.3875986464124932,5.25916287139449e-4,1.5251572327044023,0.1833146186178309,-0.41161774827919656,-3.279083379281125,1.1240248323345055,0.8131996960626809,2.1332194567324945,2.8536982117761744,Barren
"Zhu et al., 2023",River,NA,2806,ziyi zhu\180928\Don-022,NA,NA,NA,NA,NA,NA,179.1,NA,5.09,NA,NA,584,393900,4.56,NA,0.055,18.83,NA,0.84,1.72,0.056,NA,NA,51,NA,NA,NA,168.3,33.43,10800,1.79,NA,136.5,306,NA,NA,NA,NA,NA,NA,NA,0.055,0.84,0.04830841524790113,3.8752851198011964,1.72,10.812424731233845,18.31609255860367,84.6204614680072,19.59343709351491,51,168.3,33.43,584,0.008758971070389102,0.08805281430693307,0.04830841524790113,0.9997223775022804,3.3504698276519775,-57.0578498840332,-140.30856323242188,75.34247589111328,0.039349503753783516,213.84892860281207,1.08,0.44607843137254904,-0.35058877510480513,2.197068886308404e-4,0.303030303030303,0.06424494789800264,0.06424494789800264,0.01021984551396316,0.01021984551396316,0.6737928724962932,0.03838470319634703,22.416666666666664,1.3505710339547832,-0.17147358737671753,-1.4158418131576165,2.330107078754381,2.034464547540103,1.5241363765925686,2.226084115975824,Barren
"Zhu et al., 2023",River,NA,2807,ziyi zhu\180928\Don-023,NA,NA,NA,NA,NA,NA,263.6,NA,21,NA,NA,666,412700,1.92,NA,0.0127,11.06,NA,1.44,2.63,0.235,NA,NA,57.9,NA,NA,NA,202.5,40.8,9530,0.779,NA,43.3,85.5,NA,NA,NA,NA,NA,NA,NA,0.0127,1.44,0.09883836858262186,4.736517066832352,2.63,13.772933961932502,21.446879748592828,98.72704004622449,22.969753599601496,57.9,202.5,40.8,666,0.025707633999520495,0.2133855003209148,0.09883836858262186,0.9999998006529327,3.7337005138397217,-52.36728286743164,-101.36775207519531,32.47331237792969,0.11831880105948303,51.83107560432476,0.953,0.5064327485380117,-0.2954782183748072,4.488573636550949e-4,0.2859259259259259,0.06801448870090124,0.06801448870090124,0.012987654320987654,0.012987654320987654,1.776558574466712,0.011532365699032366,7.680555555555556,0.8853926348734298,0.24957953107572925,-1.9380815942968712,1.714590221461101,1.5196302440075904,1.61066016308988,2.3064250275506875,Barren
"Zhu et al., 2023",River,NA,2808,ziyi zhu\180928\Don-024,NA,NA,NA,NA,NA,NA,287,NA,6.9,NA,NA,1043,394400,1.28,NA,0.09,12.14,NA,3.86,5.57,1.71,NA,NA,93.9,NA,NA,NA,293.1,60.7,8350,0.34,NA,74.1,67,NA,NA,NA,NA,NA,NA,NA,0.09,3.86,0.3110179545667615,8.074293497761019,5.57,24.9560552052495,33.55771420044598,150.73749401540067,34.53869567307067,93.9,293.1,60.7,1043,0.118094983085716,0.8035186712449485,0.3110179545667615,0.9999997997633425,4.452110290527344,-46.304473876953125,-68.88921356201172,41.62352752685547,0.4394986534106996,15.108547485512238,0.835,1.1059701492537313,0.04374340527850171,0.0015313541930686398,0.3203684749232344,0.0851451900554401,0.0851451900554401,0.019003752985329237,0.019003752985329237,4.21379341716874,0.003015414880352113,3.145077720207254,0.4976313820674838,0.62467324034117,-2.520652926359047,1.1792227138857512,1.0295436253091101,1.7831886910752577,2.4670158184384356,Barren
"Zhu et al., 2023",River,NA,2809,ziyi zhu\180928\Don-025,NA,NA,NA,NA,NA,NA,992,NA,4.77,NA,NA,1550,408800,2.1,NA,0.049,11.32,NA,0.96,2.32,0.386,NA,NA,103.9,NA,NA,NA,768,167.3,10930,0.922,NA,48.1,173.5,NA,NA,NA,NA,NA,NA,NA,0.049,0.96,0.056665875042148116,6.95204645701498,2.32,16.940590972835075,45.77945506024729,252.10707899764049,69.56628595614436,103.9,768,167.3,1550,0.011795241189589405,0.1082943265221213,0.056665875042148116,0.9999851416530373,4.035104751586914,-64.60819244384766,-63.03001022338867,22.468183517456055,0.18657611199755722,104.5299450446064,1.093,0.2772334293948127,-0.5571544027530607,1.8808075806205364e-4,0.13528645833333333,0.02205806116254567,0.02205806116254567,0.0030208333333333333,0.0030208333333333333,1.2037168515971435,0.007607526881720431,11.791666666666668,1.0715751938126843,0.08052434053411434,-2.118756504357607,2.0192407220706765,1.8274362984036676,2.2234959409623944,2.885361220031512,Barren
"Zhu et al., 2023",River,NA,2810,ziyi zhu\180928\Don-026,NA,NA,NA,NA,NA,NA,192.5,NA,8.7,NA,NA,571,401500,2.46,NA,0.023,8.06,NA,0.92,2.01,0.113,NA,NA,50,NA,NA,NA,158.5,31.6,9710,1.028,NA,64.4,129.9,NA,NA,NA,NA,NA,NA,NA,0.023,0.92,0.05505693693942672,4.057213765962868,2.01,11.529407328567304,18.410283534159596,83.3528541140032,18.925325128391663,50,158.5,31.6,571,0.010082178882731399,0.10102188057607055,0.05505693693942672,0.9999997838997957,3.3982272148132324,-55.86500549316406,-146.29367065429688,39.23696517944336,0.07113018334378919,79.78469569204599,0.971,0.49576597382602006,-0.3047232837132157,3.69507445941762e-4,0.31545741324921134,0.07274074024332684,0.07274074024332684,0.012681388012618295,0.012681388012618295,1.2457124928859753,0.0153430290108886,8.76086956521739,0.9425472144595354,0.09541781988252857,-1.8140888937863127,1.9019195929305979,1.6545997972741213,1.4996870826184039,2.2000292665537704,Barren
"Zhu et al., 2023",River,NA,2811,ziyi zhu\180928\Don-027,NA,NA,NA,NA,NA,NA,181,NA,3.86,NA,NA,513,390600,1.14,NA,0.026,8.32,NA,0.91,1.36,0.54,NA,NA,31.05,NA,NA,NA,258.7,72.6,10720,0.775,NA,139.4,251.2,NA,NA,NA,NA,NA,NA,NA,0.026,0.91,0.0912050871236703,2.360784302657331,1.36,6.343187535341926,14.783736748298546,84.33556257538288,24.77184473762669,31.05,258.7,72.6,513,0.06342883002004258,0.3055341523350498,0.0912050871236703,0.9995316093878618,3.558570623397827,-51.12976837158203,77.97205352783203,-2.014169216156006,0.5571184417347054,27.23099835620425,1.072,0.5549363057324841,-0.2557568613031679,0.003078002440523234,0.12002319288751451,0.0245194724984226,0.0245194724984226,0.005257054503285659,0.005257054503285659,10.86000861081297,0.017822333611807295,9.142857142857142,0.9610819339696303,1.035830169601546,-1.7490354311421858,1.4350635639489366,1.5082238027584065,1.8609366207000937,2.4127964287165433,Barren
"Zhu et al., 2023",River,NA,2812,ziyi zhu\180928\Don-028,NA,NA,NA,NA,NA,NA,198.6,NA,15.4,NA,NA,660,414200,1.21,NA,0.0207,6.03,NA,2.24,3.68,0.266,NA,NA,60.5,NA,NA,NA,190,39.4,7930,0.489,NA,101,183,NA,NA,NA,NA,NA,NA,NA,0.0207,2.24,0.17517244057583278,5.346549201093304,3.68,16.369620967554738,22.291160367085034,99.64254870907388,22.65492572626183,60.5,190,39.4,660,0.058492159268086305,0.4263383291886555,0.17517244057583278,0.9998424400082482,3.9744362831115723,-47.6547966003418,-84.76827239990234,15.825865745544434,0.10385213286335454,14.143696653958866,0.793,0.5519125683060109,-0.25812971594778694,5.229211121014831e-4,0.31842105263157894,0.08615589982923547,0.08615589982923547,0.01936842105263158,0.01936842105263158,1.5735171645962809,0.004078733766233766,2.6919642857142856,0.43006929380598846,0.1968714847444983,-2.3894746417358803,1.1505629332653977,1.0183134468849955,1.5954962218255742,2.278753600952829,Barren
"Zhu et al., 2023",River,NA,2813,ziyi zhu\180928\Don-029,NA,NA,NA,NA,NA,NA,312,NA,4.33,NA,NA,1401,405600,1.8,NA,0.0216,44.6,NA,3.44,6.5,0.835,NA,NA,121.8,NA,NA,NA,427,87.7,9430,0.558,NA,140.1,154,NA,NA,NA,NA,NA,NA,NA,0.0216,3.44,0.2506773740900974,10.526785676781895,6.5,31.069408373443313,46.554415789464215,212.542237122496,49.13497754375878,121.8,427,87.7,1401,0.07020749957819558,0.5607257329896046,0.2506773740900974,0.9997500394482851,4.567952632904053,-50.99224090576172,-96.3040771484375,0.2080058455467224,0.17804931625115725,79.53977742774086,0.943,0.9097402597402597,-0.041082585550688465,5.706708854203758e-4,0.28524590163934427,0.07276208049986724,0.07276208049986724,0.01522248243559719,0.01522248243559719,1.270873063891201,0.009254187208472354,12.965116279069768,1.1127764161406117,0.10410217494061924,-2.033661719145163,1.9005843713867077,1.7617756829515896,1.9429995933660404,2.630427875025024,Barren
"Zhu et al., 2023",River,NA,2814,ziyi zhu\180928\Don-030,NA,NA,NA,NA,NA,NA,313.8,NA,12.7,NA,NA,724,408000,1.98,NA,0.0136,12.74,NA,1,2.19,0.155,NA,NA,59.1,NA,NA,NA,225.8,46.06,9440,0.7,NA,54.78,110.1,NA,NA,NA,NA,NA,NA,NA,0.0136,1,0.06128313223438709,4.651256910768395,2.19,12.872679280810793,22.70044362872243,107.10124373933425,25.36892821611386,59.1,225.8,46.06,724,0.012191234576011274,0.11641802897582262,0.06128313223438709,0.99999926744861245,3.5837650299072266,-57.00568771362305,-122.6043701171875,30.35133934020996,0.08846106650554897,109.4332219165625,0.944,0.49754768392370574,-0.3031652910538092,2.8190269759575834e-4,0.26173604960141716,0.05700920850669084,0.05700920850669084,0.009698848538529672,0.009698848538529672,1.221837935159516,0.017596685082872928,12.74,1.1051694279993316,0.08701360481521653,-1.7545691381978152,2.0391491858435487,1.8182578955791022,1.6633239336282124,2.353723937588949,Barren
"Zhu et al., 2023",River,NA,2815,ziyi zhu\180928\Don-032,NA,NA,NA,NA,NA,NA,336,NA,13.7,NA,NA,485,385900,1.57,NA,0.156,8.89,NA,1.79,1.86,0.206,NA,NA,41.9,NA,NA,NA,145.1,29.29,9180,0.723,NA,31.94,94,NA,NA,NA,NA,NA,NA,NA,0.156,1.79,0.14582110262554537,3.124380740879209,1.86,9.54873976723639,13.815458338649194,64.85380848310882,15.606019041799,41.9,145.1,29.29,485,0.07102871081663364,0.42149035495996406,0.14582110262554537,0.9976853429134135,3.636651039123535,-45.551368713378906,-25.30095672607422,127.592041015625,0.14812034817398795,21.091823087729804,0.918,0.33978723404255323,-0.46879294179723446,4.4083436956544034e-4,0.28876636802205374,0.06580799288240104,0.06580799288240104,0.012818745692625777,0.012818745692625777,3.054027797401813,0.01024016586995335,4.966480446927375,0.6960487299903205,0.4848729856356867,-1.989693008611943,1.3241141199349362,1.085352995967996,1.4667193716815987,2.161667412437736,Barren
"Zhu et al., 2023",River,NA,2816,ziyi zhu\180928\Don-033,NA,NA,NA,NA,NA,NA,151,NA,4.24,NA,NA,364,420200,1.3,NA,0.0153,11.5,NA,0.67,1.52,0.507,NA,NA,29.1,NA,NA,NA,125.4,27.5,10410,0.518,NA,61.1,116.4,NA,NA,NA,NA,NA,NA,NA,0.0153,0.67,0.04914258425122729,2.5503822864888224,1.52,7.2281438354904095,12.298847237050355,58.53826262036594,14.081650442674976,29.1,125.4,27.5,364,0.013132091530497398,0.10709425035969887,0.04914258425122729,0.9987231329588173,3.1318774223327637,-53.731197357177734,-87.66465759277344,-44.21547317504883,0.46350004118875326,107.38204862889276,1.041,0.5249140893470791,-0.2799117700713154,0.00306953669661426,0.23205741626794257,0.05764070044250725,0.05764070044250725,0.012121212121212121,0.012121212121212121,12.733517615075638,0.04715433819911432,17.16417910447761,1.2346230376527851,1.104948393424874,-1.3264783459962708,2.030931685152798,1.9630361756363837,1.4393326938302626,2.0982975364946976,Barren
"Zhu et al., 2023",River,NA,2817,ziyi zhu\180928\Don-035,NA,NA,NA,NA,NA,NA,261.3,NA,13.6,NA,NA,1180,404900,1.147,NA,0.037,29.1,NA,6.81,9.64,1.68,NA,NA,115.9,NA,NA,NA,313,61.9,8270,0.365,NA,101.2,60.3,NA,NA,NA,NA,NA,NA,NA,0.037,6.81,0.6005273622759463,11.099375139422527,9.64,36.351162751874746,40.99938327917923,174.37635723776216,37.96475039480574,115.9,313,61.9,1180,0.253564005123232,1.6393200260133138,0.6005273622759463,0.9995292853723483,4.817570686340332,-42.14752197265625,-75.27472686767578,-3.890475034713745,0.2719497200285287,17.75126243700488,0.827,1.6782752902155889,0.22486320036362903,0.0010407566782569028,0.37028753993610225,0.11613790016573401,0.11613790016573401,0.030798722044728437,0.030798722044728437,2.304658644309565,0.0036212947061898012,4.2731277533039655,0.6307458770731222,0.36260660874034795,-2.4411361302330032,1.2492292447110314,1.15432015180282,1.7916906490201179,2.4955443375464483,Barren
"Zhu et al., 2023",River,NA,2818,ziyi zhu\180928\Don-036,NA,NA,NA,NA,NA,NA,280,NA,33.2,NA,NA,723,402200,1.63,NA,0.0175,15.99,NA,2.96,4.62,1.04,NA,NA,71.8,NA,NA,NA,195,38.6,8570,0.475,NA,40.5,45.9,NA,NA,NA,NA,NA,NA,NA,0.0175,2.96,0.22844127430807604,6.439810645606063,4.62,20.245774873930536,25.149982263565033,108.57649770346173,23.840975656952207,71.8,195,38.6,723,0.07396928546761648,0.5499181253901257,0.22844127430807604,0.9999652816249511,4.1406097412109375,-46.23822021484375,-99.75069427490234,27.222091674804688,0.32585332332056577,29.077055768358775,0.857,0.8823529411764706,-0.0543576623225927,0.0011637618690020207,0.3682051282051282,0.1038244865329771,0.1038244865329771,0.023692307692307693,0.023692307692307693,4.506961595028573,0.00747168330155882,5.402027027027027,0.7325567526872961,0.6538838573524881,-2.1265815446072347,1.4635504294122637,1.2985513699241353,1.586587304671755,2.290034611362518,Barren
"Zhu et al., 2023",River,NA,2819,ziyi zhu\180928\Don-037,NA,NA,NA,NA,NA,NA,218.6,NA,13.9,NA,NA,486.6,420200,1.42,NA,0.0128,10.73,NA,0.84,1.8,0.406,NA,NA,44,NA,NA,NA,154.6,31.16,9850,0.566,NA,61.5,170,NA,NA,NA,NA,NA,NA,NA,0.0128,0.84,0.052555608987944105,3.5687244474877193,1.8,10.091632026063092,16.63226140794504,76.74454931177438,17.795803879288613,44,154.6,31.16,486.6,0.010706578130385365,0.1011772884711242,0.052555608987944105,0.999988439304405,3.327394723892212,-55.53987121582031,-127.683349609375,25.85276222229004,0.28865965129382143,106.05146829035967,0.985,0.36176470588235293,-0.4415738056028572,0.0013204924578857338,0.2846054333764554,0.0652757569603046,0.0652757569603046,0.01164294954721863,0.01164294954721863,5.93217532457504,0.02625114986397354,12.773809523809526,1.1063204359040695,0.7732139780559871,-1.5808516686907301,2.025516685733172,1.8099580076851463,1.4935974490005268,2.189209489582306,Barren
"Zhu et al., 2023",River,NA,2820,ziyi zhu\180928\Don-038,NA,NA,NA,NA,NA,NA,358,NA,6.8,NA,NA,1288,396800,1.58,NA,0.025,46,NA,4.77,7.74,1.46,NA,NA,120.9,NA,NA,NA,349,68.5,8060,0.388,NA,37,35.9,NA,NA,NA,NA,NA,NA,NA,0.025,4.77,0.3680319663143937,10.875598809922714,7.74,33.909543754284186,43.20414201091772,188.01428352080293,41.59502836230301,120.9,349,68.5,1288,0.11754727684292211,0.8795941327797028,0.3680319663143937,0.9998840072570726,4.660215854644775,-46.852745056152344,-98.01667785644531,11.758254051208496,0.2730853528266753,52.296847245479356,0.806,1.0306406685236769,0.013107275488675841,7.628082481192047e-4,0.34641833810888256,0.0971620164879203,0.0971620164879203,0.02217765042979943,0.02217765042979943,2.1202278946170443,0.007487271638215035,9.643605870020965,0.9842394526414602,0.3263825439737164,-2.125676410382333,1.7184755078890215,1.5671063870238913,1.8356905714924256,2.5428254269591797,Barren
