ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,main,Deposit,Carter et al. 2022,20101,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4592,MA9,LC4592,Unknown,,,Unknown,NA,North America,119,NaN,358.8,0.047,18.94,0.0306,0.54,1.3,0.379,7.91,2.37,29.5,11.04,56.2,12.39,122.1,25.7,100,207.3,11350,8.2,0.243,NaN,NaN,NaN,NaN,21.22,457800,0.83,0.315,69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.047,0.0306,358.8,0.54,7.91,2.37,11.04,56.2,12.39,122.1,1.3,29.5,25.7,0.007559,0.0701892,0.036005,0.99869,-30.30522,83.37206,-50.46867,0.35814,269.8422406,2.984638117,-56.05628696,-117.509266,-100.6480266,0.020997684,0.36674048,7.287568051,142.8301978,0.517466618,119,0.241605242,35.07407407,0.064782965,0.000998161,0.09775383,NaN,NaN,0.00000821,269.842084,627.9276,40.33480176
Fertile,main,Deposit,Carter et al. 2022,20102,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4594,MA9,LC4594,Unknown,,,Unknown,NA,North America,186,NaN,795,NaN,30.02,0.077,1.73,3.66,1.12,16.8,5.13,65.1,24.96,127.2,27.5,265.9,58.2,207.7,332,9750,9.4,0.39,NaN,NaN,NaN,NaN,35.3,454100,1.56,0.466,5.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.042919,0.077,795,1.73,16.8,5.13,24.96,127.2,27.5,265.9,3.66,65.1,58.2,0.042919,0.322179,0.13721,0.99856,-9.387822,42.83576,-30.50814,0.43281,93.17802309,3.987010087,-51.31524216,-72.68042891,-73.49856365,0.021310203,0.372198859,7.396032516,144.95601,0.532984668,186,0.244828883,17.35260116,0.063181647,0.000544415,0.021827171,NaN,NaN,0.0000174,93.17801595,1391.299919,46.57435897
Fertile,main,Deposit,Carter et al. 2022,20103,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4595,MA9,LC4595,Unknown,,,Unknown,NA,North America,175,NaN,297.4,0.003,14.38,0.0184,0.52,1.55,0.349,6.07,2,23.4,8.98,45.5,10.21,101,22.59,63.7,134.8,10810,9.2,0.408,NaN,NaN,NaN,NaN,14.19,463000,0.732,0.219,2.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.003,0.0184,297.4,0.52,6.07,2,8.98,45.5,10.21,101,1.55,23.4,22.59,0.01123,0.0919218,0.042199,0.99508,-18.87138,60.54191,-39.15696,0.34478,156.4372536,2.931938646,-53.05376758,-91.69760766,-207.6954213,0.039975248,0.698198043,13.87402273,271.9191639,1.875520847,175,0.231683168,27.65384615,0.06009901,0.001159314,0.09298536,NaN,NaN,0.0000194,156.4373195,519.2414,42.8307123
Fertile,main,Deposit,Carter et al. 2022,20104,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4597,MA9,LC4597,Unknown,,,Unknown,NA,North America,188,NaN,763,NaN,29.5,0.148,2.75,3.26,1.1,18.9,5.07,63.1,24.2,120.8,26.27,260.3,57.1,338,554,10450,10.9,0.44,NaN,NaN,NaN,NaN,57.5,451300,1.3,0.381,8.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.11144,0.148,763,2.75,18.9,5.07,24.2,120.8,26.27,260.3,3.26,63.1,57.1,0.11144,0.667636,0.23343,0.99842,12.53017,-0.3624002,-9.249025,0.42465,44.18577942,4.167108912,-46.38226155,-23.92504784,35.11949718,0.021979026,0.383880375,7.628158094,149.5054759,0.566965278,188,0.242412601,10.72727273,0.072608529,0.000556553,0.014059335,NaN,NaN,0.0000155,44.18575391,1345.00944,43.18660287
Fertile,main,Deposit,Carter et al. 2022,20106,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4601,MA9,LC4601,Unknown,,,Unknown,NA,North America,150,NaN,348.4,0.033,15.3,0.023,0.45,1.24,0.423,6.88,2.23,27.6,10.75,56.2,12.3,123.7,27.23,78.1,156.9,11510,7.3,0.172,NaN,NaN,NaN,NaN,17.24,445300,0.692,0.254,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.033,0.023,348.4,0.45,6.88,2.23,10.75,56.2,12.3,123.7,1.24,27.6,27.23,0.0062779,0.0587642,0.030471,0.99833,-27.43361,78.45263,-48.4218,0.43885,260.3624815,2.90646183,-57.30825241,-113.2077298,-125.410756,0.024386958,0.425936734,8.463867793,165.8846823,0.697999055,150,0.223120453,34,0.055618432,0.001259615,0.097588978,NaN,NaN,0.0000111,260.3626017,617.036,38.68809731
Fertile,main,Deposit,Carter et al. 2022,20108,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4605,MA9,LC4605,Unknown,,,Unknown,NA,North America,109,NaN,377,NaN,18.8,0.022,1.06,1.75,0.52,8.1,2.52,30.8,11.42,57.3,13.03,137.2,29,128,220.8,12090,6.9,0.141,NaN,NaN,NaN,NaN,22.2,487000,0.81,0.276,4.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.037689,0.022,377,1.06,8.1,2.52,11.42,57.3,13.03,137.2,1.75,30.8,29,0.037689,0.243795,0.091235,0.9993,5.634319,12.78626,-15.80924,0.41852,77.1138779,3.370701122,-48.4195752,-37.00241048,-74.2704915,0.014053672,0.245458041,4.877542224,95.59572078,0.231803062,109,0.224489796,17.73584906,0.059037901,0.001110133,0.047044692,NaN,NaN,0.0000283,77.1139687,669.239689,40.28122415
Fertile,main,Deposit,Carter et al. 2022,20109,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4607,MA9,LC4607,Unknown,,,Unknown,NA,North America,115,NaN,333,NaN,16.98,0.019,0.41,1.24,0.374,7.14,2.2,26.9,10.42,54.2,11.67,116.4,25.5,86.9,179.3,11260,7.3,0.208,NaN,NaN,NaN,NaN,20.19,448200,0.78,0.247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.004912,0.019,333,0.41,7.14,2.2,10.42,54.2,11.67,116.4,1.24,26.9,25.5,0.004912,0.0491784,0.026984,0.99757,-36.23033,95.29125,-56.47964,0.38088,345.273234,2.842751914,-58.11085903,-131.6225618,-158.936512,0.02955525,0.51620486,10.25760245,201.0403713,1.025200523,115,0.231099656,41.41463415,0.061340206,0.001143784,0.124368271,NaN,NaN,0.00000758,345.2735347,589.103912,39.80461812
Fertile,main,Deposit,Carter et al. 2022,20110,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4608,MA9,LC4608,Unknown,,,Unknown,NA,North America,96,NaN,243.4,0.12,9.9,0.015,0.42,0.69,0.28,4.48,1.52,20,7.54,38.2,8.99,92.1,20.1,37.5,84.5,10750,6.3,0.27,NaN,NaN,NaN,NaN,9.81,428000,0.63,0.152,6.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.12,0.015,243.4,0.42,4.48,1.52,7.54,38.2,8.99,92.1,0.69,20,20.1,0.0084627,0.0655136,0.028911,0.99949,-4.396219,33.73905,-26.89976,0.48258,151.113657,2.657046294,-54.57506435,-63.8869307,27.62284468,0.014028801,0.245023647,4.868910297,95.42654229,0.230983331,96,0.217155266,23.57142857,0.04864278,0.001982662,0.096842352,NaN,NaN,0.0000336,151.1136619,437.575,39.81395349
Fertile,main,Deposit,Carter et al. 2022,20111,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4610,MA9,LC4610,Unknown,,,Unknown,NA,North America,90,NaN,367,NaN,17.63,0.0164,0.35,1.15,0.431,6.82,2.12,27.3,10.77,58.8,13.66,144,33.4,148,358,12590,5.8,0.204,NaN,NaN,NaN,NaN,37.4,469000,1.17,0.392,1.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0045281,0.0164,367,0.35,6.82,2.12,10.77,58.8,13.66,144,1.15,27.3,33.4,0.0045281,0.0439943,0.023717,0.99696,-24.83288,74.65452,-47.18578,0.46635,400.7338438,2.845716857,-60.00174281,-109.9005583,-203.0333604,0.034818915,0.608138775,12.08443831,236.8448161,1.422885752,90,0.189583333,50.37142857,0.047361111,0.001270708,0.137251849,NaN,NaN,0.0000027,400.7337314,665.3909281,37.25178713
Fertile,main,Deposit,Carter et al. 2022,20112,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4612,MA9,LC4612,Unknown,,,Unknown,NA,North America,161,NaN,345.4,NaN,13.13,0.028,0.52,1.45,0.397,8.74,2.32,28.9,10.82,54.3,11.91,116.7,24.79,47.5,92.1,10530,8.9,0.384,NaN,NaN,NaN,NaN,9.7,468900,0.57,0.189,4.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.006887,0.028,345.4,0.52,8.74,2.32,10.82,54.3,11.91,116.7,1.45,28.9,24.79,0.006887,0.0667205,0.035413,0.99669,-37.38237,96.69417,-56.72382,0.33793,196.7912161,2.972951009,-56.10617068,-131.6509257,-177.1035505,0.033391128,0.583201394,11.588903,227.1327411,1.308584427,161,0.24764353,25.25,0.074892888,0.000978373,0.073103648,NaN,NaN,0.0000253,196.7910912,605.884887,44.52991453
Fertile,main,Deposit,Carter et al. 2022,20113,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4614,MA9,LC4614,Unknown,,,Unknown,NA,North America,142,NaN,484,0.947,30.08,0.801,5.11,3.18,1.34,12.75,3.33,39.2,14.6,73.9,16.84,174,41.8,619,1580,12740,10,1.7,NaN,NaN,NaN,NaN,126.2,458500,0.87,0.247,49.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.947,0.801,484,5.11,12.75,3.33,14.6,73.9,16.84,174,3.18,39.2,41.8,1.0008,3.26715,0.67219,0.99836,72.08835,-117.8982,48.52202,0.6377,9.206795783,4.294843669,-33.28143554,108.3671235,70.06216762,0.019519593,0.340924504,6.774574009,132.7759465,0.447178666,142,0.225287356,5.886497065,0.073275862,0.001317562,0.012162184,NaN,NaN,0.0000165,9.206801035,870.458,35.98901099
Fertile,main,Deposit,Carter et al. 2022,20114,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4616,MA9,LC4616,Unknown,,,Unknown,NA,North America,124,NaN,283,NaN,14.01,0.029,0.52,1.13,0.285,6.93,2.02,23.8,9.14,42.7,9.31,96.4,20.94,53.9,114.5,11010,8.7,0.36,NaN,NaN,NaN,NaN,11.76,479000,0.7,0.173,4.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0085224,0.029,283,0.52,6.93,2.02,9.14,42.7,9.31,96.4,1.13,23.8,20.94,0.0085224,0.0746715,0.036321,0.99801,-27.10211,76.39353,-46.79441,0.30861,187.6217659,2.854429155,-54.09045491,-108.8397261,-124.2605529,0.02543552,0.444250661,8.827787218,173.0171966,0.759312948,124,0.246887967,26.94230769,0.071887967,0.001090495,0.095202501,NaN,NaN,0.0000207,187.6217834,495.9275224,43.50590372
Fertile,main,Deposit,Carter et al. 2022,20116,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4620,MA9,LC4620,Unknown,,,Unknown,NA,North America,125,NaN,271.9,NaN,13.7,0.0124,NaN,0.9,0.332,5.28,1.82,21.96,8.32,43.6,9.49,98.2,21.36,55.9,127.9,11410,6.5,0.189,NaN,NaN,NaN,NaN,13.21,462800,0.63,0.236,1.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.011258,0.0124,271.9,0.510439,5.28,1.82,8.32,43.6,9.49,98.2,0.9,21.96,21.36,0.011258,0.0862285,0.037558,0.99897,-6.979904,38.16477,-28.70281,0.46151,158.8801111,2.822595982,-53.28312926,-67.53213658,16.37206885,0.013684266,0.239006091,4.749334333,93.08295407,0.219777171,125,0.223625255,26.83964196,0.053767821,0.001697352,0.098711445,NaN,NaN,0.0000234,158.8801846,483.364097,40.56091148
Fertile,main,Deposit,Carter et al. 2022,20117,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4622,MA9,LC4622,Unknown,,,Unknown,NA,North America,211,NaN,372.9,NaN,14.42,0.05,0.94,1.93,0.66,10.19,3.02,33.4,12.11,56.7,12.47,119.5,25.1,67.3,109.2,10090,14.9,0.44,NaN,NaN,NaN,NaN,11.43,464800,0.644,0.216,5.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.018481,0.05,372.9,0.94,10.19,3.02,12.11,56.7,12.47,119.5,1.93,33.4,25.1,0.018481,0.152658,0.070086,0.99822,-27.33265,75.8493,-45.90409,0.45098,94.45981712,3.291332004,-50.95826756,-107.0461007,-121.449466,0.022208542,0.387889031,7.707814836,151.0666809,0.578868128,211,0.279497908,15.34042553,0.085271967,0.001209386,0.041138175,NaN,NaN,0.0000347,94.4595108,648.328481,46.0654113
Fertile,main,Deposit,Carter et al. 2022,20119,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4625,MA9,LC4625,Unknown,,,Unknown,NA,North America,132,NaN,370.6,0.0105,15.18,0.032,0.39,1.22,0.438,6.96,2.44,30.2,11.42,57.8,12.74,127.9,28.49,87.3,206.1,11930,10,0.315,NaN,NaN,NaN,NaN,20.37,472400,0.78,0.283,5.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0105,0.032,370.6,0.39,6.96,2.44,11.42,57.8,12.74,127.9,1.22,30.2,28.49,0.0040437,0.0424719,0.024348,0.99832,-38.95948,101.1272,-59.54524,0.45548,357.4131752,2.853495201,-59.71546344,-138.9438174,-138.4379932,0.02498758,0.436427038,8.67232257,169.9702204,0.732804182,132,0.23612197,38.92307692,0.054417514,0.001229034,0.105027191,NaN,NaN,0.00000454,357.4127835,650.2025,39.59765298
Fertile,main,Deposit,Carter et al. 2022,20120,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4627,MA9,LC4627,Unknown,,,Unknown,NA,North America,99,NaN,380,NaN,13.3,0.04,0.71,1.75,0.8,9.9,2.79,33.2,11.9,57,12.6,126,26.6,78,115.6,11090,6,0.224,NaN,NaN,NaN,NaN,12.8,465900,0.68,0.198,1.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.011097,0.04,380,0.71,9.9,2.79,11.9,57,12.6,126,1.75,33.2,26.6,0.011097,0.100755,0.050387,0.99724,-33.82555,89.19563,-52.74891,0.58241,132.003304,3.167259815,-53.87297202,-122.1036739,-173.0280158,0.02911757,0.508560451,10.10569898,198.0631911,0.995061235,99,0.263492063,18.73239437,0.078571429,0.001532658,0.049295775,NaN,NaN,0.0000331,132.0033745,662.501097,42.01082056
Fertile,main,Deposit,Carter et al. 2022,20121,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4629,MA9,LC4629,Unknown,,,Unknown,NA,North America,132,NaN,231,0.0065,11.52,0.02,0.33,0.98,0.201,4.2,1.39,18.28,6.89,35.8,8.34,86.3,18.68,45.2,122.7,11900,8.3,0.315,NaN,NaN,NaN,NaN,12.49,480300,0.666,0.221,4.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0065,0.02,231,0.33,4.2,1.39,6.89,35.8,8.34,86.3,0.98,18.28,18.68,0.0064126,0.0538247,0.025397,0.99666,-16.02674,55.82831,-37.38838,0.30022,214.027986,2.578685793,-55.27277984,-86.70771429,-179.5740022,0.034526653,0.603034186,11.98300408,234.8567904,1.399099194,132,0.211819235,34.90909091,0.048667439,0.001299654,0.151121606,NaN,NaN,0.0000137,214.0281321,412.2165,40.36134454
Fertile,main,Deposit,Carter et al. 2022,20122,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4631,MA9,LC4631,Unknown,,,Unknown,NA,North America,131,NaN,374.1,0.061,18.43,0.06,0.69,1.81,0.63,8.3,2.52,30.7,11.69,60.2,12.63,128.1,27.8,92.5,191.5,11150,7,0.19,NaN,NaN,NaN,NaN,19.25,471800,0.76,0.288,3.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.061,0.06,374.1,0.69,8.3,2.52,11.69,60.2,12.63,128.1,1.81,30.7,27.8,0.013641,0.113771,0.053043,0.99692,-21.49358,65.72879,-41.61691,0.49254,161.9916936,3.170842252,-53.20557856,-97.15933563,-160.3197118,0.031297731,0.546638617,10.86235728,212.8930568,1.149648982,131,0.239656518,26.71014493,0.06479313,0.0013166,0.071398409,NaN,NaN,0.0000162,161.9920718,658.661,42.31390135
Fertile,main,Deposit,Carter et al. 2022,20123,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4633,MA9,LC4633,Unknown,,,Unknown,NA,North America,137,NaN,444,NaN,17.33,0.046,0.52,1.89,0.61,9.12,3.04,37.1,13.52,69.7,15.36,152.1,31.86,94.4,171.3,10500,5.4,0.174,NaN,NaN,NaN,NaN,17.81,459800,0.71,0.292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0057242,0.046,444,0.52,9.12,3.04,13.52,69.7,15.36,152.1,1.89,37.1,31.86,0.0057242,0.0603279,0.03452,0.99626,-43.98563,110.2079,-63.52595,0.44522,287.263301,3.110702486,-58.41431383,-146.8637246,-211.2668857,0.03658544,0.638992469,12.69753779,248.8610496,1.570927421,137,0.243918475,33.32692308,0.059960552,0.001002748,0.075060638,NaN,NaN,0.0000116,287.2634386,778.2617242,43.79047619
Fertile,main,Deposit,Carter et al. 2022,20124,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4635,MA9,LC4635,Unknown,,,Unknown,NA,North America,138,NaN,329.6,NaN,16.17,0.035,0.52,1.61,0.417,7.71,2.43,28.5,10.45,51.3,11.29,112.6,23.57,81.8,162.1,11040,8.5,0.331,NaN,NaN,NaN,NaN,17.09,461000,0.82,0.255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0072608,0.035,329.6,0.52,7.71,2.43,10.45,51.3,11.29,112.6,1.61,28.5,23.57,0.0072608,0.069839,0.036776,0.99642,-38.30546,98.15155,-57.27712,0.35865,231.5326349,2.967392841,-55.49525874,-132.348172,-207.9335062,0.034052546,0.594753549,11.81845801,231.631826,1.360939206,138,0.253108348,31.09615385,0.068472469,0.001088137,0.094345127,NaN,NaN,0.0000116,231.5325248,579.6222608,41.75724638
Fertile,main,Deposit,Carter et al. 2022,20125,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4636,MA9,LC4636,Unknown,,,Unknown,NA,North America,216,NaN,1142,0.021,34.4,0.187,3.69,6.29,2.02,30.5,8.7,99.9,36.3,177.4,37.5,352,71.7,302,353,9860,11.6,0.51,NaN,NaN,NaN,NaN,38,468000,1.61,0.401,41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.021,0.187,1142,3.69,30.5,8.7,36.3,177.4,37.5,352,6.29,99.9,71.7,0.10044,0.726522,0.29681,0.99899,-14.58236,51.53832,-33.87554,0.44193,47.34887551,4.514150534,-47.85435283,-79.68173602,-57.01335871,0.016144969,0.281984143,5.603359176,109.8211219,0.305924329,216,0.283806818,9.322493225,0.086647727,0.000386979,0.008163304,NaN,NaN,0.0000322,47.34887588,1966.188,47.46450304
Fertile,main,Deposit,Carter et al. 2022,20126,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4638,MA9,LC4638,Unknown,,,Unknown,NA,North America,186,NaN,644,0.0134,24.12,0.08,1.4,2.74,0.95,13.9,4.53,53.2,19.48,98.7,21.6,208.1,44.3,224,281,10180,8.2,0.197,NaN,NaN,NaN,NaN,28.7,457000,1.23,0.308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0134,0.08,644,1.4,13.9,4.53,19.48,98.7,21.6,208.1,2.74,53.2,44.3,0.030159,0.236784,0.10465,0.99932,-15.92839,55.0939,-36.32867,0.46646,101.8651193,3.743213396,-51.69900796,-85.6174051,-58.600976,0.014023604,0.244932881,4.867106683,95.39119297,0.230812234,186,0.255646324,17.22857143,0.06679481,0.000724317,0.02675244,NaN,NaN,0.0000176,101.8649909,1112.0434,44.89194499
Fertile,main,Deposit,Carter et al. 2022,20127,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4639,MA9,LC4639,Unknown,,,Unknown,NA,North America,199,NaN,749,0.121,37.59,0.061,1.47,3.19,0.84,15.8,5.17,61.3,23.65,120.5,25.48,253.4,54.4,323.3,471,11600,5.9,0.194,NaN,NaN,NaN,NaN,48.3,458400,1.44,0.423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.121,0.061,749,1.47,15.8,5.17,23.65,120.5,25.48,253.4,3.19,61.3,54.4,0.029551,0.239354,0.10889,0.99892,-17.24739,58.1769,-38.01277,0.35854,157.0476091,3.86600176,-52.87476825,-89.3855315,-76.3521289,0.018392839,0.321244882,6.383516599,125.1115505,0.397042573,199,0.241910024,25.57142857,0.062352013,0.000478692,0.034140759,NaN,NaN,0.00000964,157.0477201,1313.542,39.51724138
Fertile,main,Deposit,Carter et al. 2022,20128,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4640,MA9,LC4640,Unknown,,,Unknown,NA,North America,144,NaN,278.3,NaN,14.71,0.0108,0.31,0.99,0.281,5.44,1.81,21.72,8.54,43.7,9.47,95,20.39,62,139.7,11550,8.5,0.204,NaN,NaN,NaN,NaN,14.62,465000,0.77,0.265,1.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0034223,0.0108,278.3,0.31,5.44,1.81,8.54,43.7,9.47,95,0.99,21.72,20.39,0.0034223,0.0353655,0.019954,0.99781,-39.18454,100.9705,-59.29669,0.36692,415.9419382,2.595426239,-58.8857027,-137.7739862,-156.8057928,0.028350416,0.495161533,9.839446591,192.8448686,0.943318687,144,0.228631579,47.4516129,0.057263158,0.001318433,0.170505257,NaN,NaN,0.00000735,415.9420905,485.6842223,40.25974026
Fertile,main,Deposit,Carter et al. 2022,20129,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4642,MA9,LC4642,Unknown,,,Unknown,NA,North America,178,NaN,645,0.0143,16.02,0.158,2.42,4.74,1.18,19.9,5.53,60.5,20.86,96,19.86,186.5,38.27,110.7,152.6,10180,11.3,0.5,NaN,NaN,NaN,NaN,15.91,457900,0.73,0.24,2.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0143,0.158,645,2.42,19.9,5.53,20.86,96,19.86,186.5,4.74,60.5,38.27,0.066302,0.492473,0.20442,0.99709,-24.5307,69.19196,-41.835,0.36817,32.52970557,4.033767774,-46.30573757,-97.6191742,-146.4491263,0.025767136,0.450042586,8.942879647,175.2729113,0.779241125,178,0.324396783,6.619834711,0.106702413,0.000570806,0.01026331,NaN,NaN,0.0000777,32.52970214,1099.7523,44.98035363
Fertile,main,Deposit,Carter et al. 2022,20130,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4644,MA9,LC4644,Unknown,,,Unknown,NA,North America,110,NaN,223.6,NaN,13.07,0.024,0.26,0.76,0.23,4.37,1.43,18.17,6.75,34.9,8.26,84.9,19.54,75.7,220.5,11970,5.4,0.155,NaN,NaN,NaN,NaN,24.17,468600,0.6,0.207,3.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0035654,0.024,223.6,0.26,4.37,1.43,6.75,34.9,8.26,84.9,0.76,18.17,19.54,0.0035654,0.0337052,0.01768,0.99777,-25.72962,75.32225,-47.17214,0.38243,387.7737576,2.43821106,-58.38729334,-110.1050189,-172.7081738,0.028618224,0.499839007,9.932393547,194.6665506,0.961224719,110,0.21401649,50.26923077,0.05147232,0.001710331,0.224817669,NaN,NaN,0.00000443,387.7739933,402.9675654,39.14786967
Fertile,main,Deposit,Carter et al. 2022,20131,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4646,MA9,LC4646,Unknown,,,Unknown,NA,North America,142,NaN,336,0.0112,13.85,0.031,0.45,1.57,0.487,8.33,2.53,28.6,10.39,51.8,10.96,109.8,22.93,60.1,114.4,10290,11,0.466,NaN,NaN,NaN,NaN,12.06,455400,0.622,0.203,1.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0112,0.031,336,0.45,8.33,2.53,10.39,51.8,10.96,109.8,1.57,28.6,22.93,0.004727,0.0510582,0.029693,0.99542,-51.66398,124.0376,-69.80362,0.40807,271.2592167,2.890431946,-57.4138115,-160.9752057,-246.3823965,0.039087482,0.682692533,13.56590986,265.8804109,1.793143087,142,0.260473588,30.77777778,0.075865209,0.001214494,0.091600529,NaN,NaN,0.0000126,271.259073,583.4022,44.25655977
