ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE
Barren,main,Barren,"Nathwani et al., 2024",769,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,124,,248.6,,10.01,0.014,0.4,1.06,0.35,5.68,1.8,21.46,7.66,37.88,7.94,78.7,16.79,32.42,46.1,10650,7.65,,,,,,,472100,0.389,0.157,,,,,,,,,,,,,,,,,0.004286967,0.014,248.6,0.4,5.68,1.8,7.66,37.88,7.94,78.7,1.06,21.46,16.79,0.005357055,0.051424558,0.027024824,0.998019203,-38.51165944,98.22841763,-57.28828492,0.434337528,194.6540809,2.648084215,-55.33005803,-133.2987842,-141.6574115,0.02492418,0.43531972,8.650318833,169.5389657,0.729090304,124,0.272681067,25.025,0.072172808,0.001747134,0.100663717,,,,,427.988287
Barren,main,Barren,"Nathwani et al., 2024",770,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,318,,271.1,0.31,8.58,0.144,0.86,1.74,0.494,6.38,1.76,21.18,7.79,41.1,8.91,91.9,21.88,44.5,59.9,8660,9.2,,,,,,,447100,0.363,0.144,,,,,,,,,,,,,,,,,0.31,0.144,271.1,0.86,6.38,1.76,7.79,41.1,8.91,91.9,1.74,21.18,21.88,0.042348857,0.252226713,0.08760726,0.994560267,11.21337882,1.042488535,-9.793817699,0.45146948,34.01701551,3.150524374,-45.83439725,-24.59097613,-198.1937801,0.038321751,0.669318453,13.30015104,260.6717619,1.723575208,318,0.2304679,9.976744186,0.069423286,0.001665325,0.036800974,,,,,475.054
Barren,main,Barren,"Nathwani et al., 2024",771,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,87.6,,114.1,,6.62,0.0143,0.18,0.387,0.193,2.15,0.727,8.86,3.24,17.37,3.91,43.2,9.99,25.39,52.4,10800,5.08,,,,,,,467100,0.28,0.122,,,,,,,,,,,,,,,,,0.001371916,0.0143,114.1,0.18,2.15,0.727,3.24,17.37,3.91,43.2,0.387,8.86,9.99,0.003870532,0.0303408,0.013520138,0.998379897,-7.151398078,38.25897529,-29.00117406,0.64427163,218.1880515,1.8940301,-54.51836315,-67.88358506,-129.4294543,0.023508357,0.410591286,8.15893554,159.9082669,0.648610681,87.6,0.205092593,36.77777778,0.049768519,0.005646552,0.322329341,,,,,204.1296719
Barren,main,Barren,"Nathwani et al., 2024",772,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,101.7,,285.2,0.0143,17.12,0.0342,0.61,1.34,0.52,6.86,2.072,23.96,8.57,44.3,9.38,94.4,21.15,122.2,149.6,11440,3.86,,,,,,,465200,0.609,0.195,,,,,,,,,,,,,,,,,0.0143,0.0342,285.2,0.61,6.86,2.072,8.57,44.3,9.38,94.4,1.34,23.96,21.15,0.013071971,0.104680863,0.047028535,0.997588127,-19.13401786,60.5438048,-38.9143816,0.522246211,163.5446961,2.955083131,-51.85035538,-91.39204102,-144.2829845,0.02674313,0.46708905,9.281613088,181.9118016,0.83939043,101.7,0.253813559,28.06557377,0.072669492,0.001831158,0.09840664,,,,,497.8905
Barren,main,Barren,"Nathwani et al., 2024",773,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,136.1,,390,0.0108,11.05,0.063,1.49,2.01,0.759,9.04,2.61,30.9,10.98,59.1,12.68,131.6,30.48,71.9,98.2,10060,8.07,,,,,,,503000,0.484,0.171,,,,,,,,,,,,,,,,,0.0108,0.063,390,1.49,9.04,2.61,10.98,59.1,12.68,131.6,2.01,30.9,30.48,0.081533991,0.447558501,0.144935724,0.998587458,20.58344882,-16.85439386,-1.117531595,0.542183059,24.68950983,3.552998348,-44.43507145,-4.837773307,-67.15574302,0.0190958,0.333522631,6.62749001,129.893224,0.427971901,136.1,0.234802432,7.416107383,0.068693009,0.001390213,0.01901566,,,,,680.9638
Barren,main,Barren,"Nathwani et al., 2024",774,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,92.2,,138.7,,7.53,0.0159,0.285,0.59,0.241,3.14,0.923,11.17,4.05,21.41,4.75,49.9,11.46,35.1,63,10860,4.77,,,,,,,471000,0.287,0.112,,,,,,,,,,,,,,,,,0.002749259,0.0159,138.7,0.285,3.14,0.923,4.05,21.41,4.75,49.9,0.59,11.17,11.46,0.007237877,0.053940325,0.022875753,0.997613097,-7.318552168,37.71087549,-28.20242976,0.539153742,139.5987131,2.231719314,-51.83798318,-66.39405114,-148.9254673,0.027194032,0.474964406,9.438105754,184.9789261,0.867934139,92.2,0.223847695,26.42105263,0.062925852,0.003887194,0.190490646,,,,,246.3966493
Barren,main,Barren,"Nathwani et al., 2024",775,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,162.1,,751,0.0049,28.19,0.087,1.5,3.4,1.42,19.06,5.49,64.9,22.47,109.2,21.92,210.4,44.4,368,220.7,10270,6.73,,,,,,,467900,0.933,0.255,,,,,,,,,,,,,,,,,0.0049,0.087,751,1.5,19.06,5.49,22.47,109.2,21.92,210.4,3.4,64.9,44.4,0.022195141,0.204510882,0.103162957,0.998047264,-39.10563711,99.27061975,-57.28653475,0.537123123,137.841076,3.816721645,-52.8995014,-133.7638629,-112.553663,0.023746728,0.41475462,8.241665937,161.529713,0.661831002,162.1,0.308460076,18.79333333,0.090589354,0.000715211,0.025024412,,,,,1253.8319
Barren,main,Barren,"Nathwani et al., 2024",776,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,103,,339,0.0152,14.8,0.0449,0.76,1.66,0.7,8.6,2.42,28.7,10.1,51.4,10.8,109,24.6,160,113,10910,4.42,,,,,,,467800,0.563,0.176,,,,,,,,,,,,,,,,,0.0152,0.0449,339,0.76,8.6,2.42,10.1,51.4,10.8,109,1.66,28.7,24.6,0.016844029,0.133777049,0.059574394,0.996938711,-19.78633986,61.65375836,-39.30463075,0.56413258,110.6318321,3.146686034,-51.20993412,-92.28572215,-160.5988592,0.029811493,0.520680355,10.34653585,202.7833911,1.04305456,103,0.263302752,19.47368421,0.078899083,0.001664108,0.057444496,,,,,587.1001
Barren,main,Barren,"Nathwani et al., 2024",777,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,130,,338,0.0074,10.29,0.0446,0.71,1.45,0.619,7.18,2.04,26.4,9.79,52.5,11.53,119.9,27.44,44.1,81.2,10500,4.06,,,,,,,457700,0.466,0.172,,,,,,,,,,,,,,,,,0.0074,0.0446,338,0.71,7.18,2.04,9.79,52.5,11.53,119.9,1.45,26.4,27.44,0.020671123,0.146142443,0.059266899,0.997790593,-0.478389211,25.25491114,-22.20918616,0.584158684,70.41075663,3.129082219,-51.07179399,-52.92618853,-125.8166346,0.026254268,0.458550712,9.111946183,178.5864731,0.80898298,130,0.220183486,14.49295775,0.059883236,0.00172828,0.042878573,,,,,596.992
Barren,main,Barren,"Nathwani et al., 2024",778,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,115.4,,410,0.0045,15.89,0.036,0.89,1.6,0.63,8.48,2.69,33.1,12.05,65.5,13.95,145.5,33.2,96.1,136.5,11640,3.76,,,,,,,460800,0.689,0.284,,,,,,,,,,,,,,,,,0.0045,0.036,410,0.89,8.48,2.69,12.05,65.5,13.95,145.5,1.6,33.1,33.2,0.024022026,0.17170779,0.070320169,0.99891055,-1.266878237,27.02246018,-23.09847147,0.520797683,92.54093852,3.319905838,-51.3547636,-55.33996744,-65.23721042,0.018438336,0.322039525,6.399307084,125.4210308,0.399009279,115.4,0.227491409,17.85393258,0.058281787,0.001270238,0.043546177,,,,,727.0005
Barren,main,Barren,"Nathwani et al., 2024",779,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,115.8,,366,0.023,16.94,0.0434,0.79,1.46,0.594,7.8,2.37,29.7,10.91,57,12.12,124,27.4,114.6,150.8,11080,4.07,,,,,,,471100,0.591,0.203,,,,,,,,,,,,,,,,,0.023,0.0434,366,0.79,7.8,2.37,10.91,57,12.12,124,1.46,29.7,27.4,0.019434491,0.144331005,0.060966307,0.998986872,-7.487757734,38.65937101,-28.57556238,0.53598067,117.3690986,3.185554723,-51.46752293,-67.74887695,-62.40561055,0.017570038,0.306874039,6.097950909,119.5147035,0.362313853,115.8,0.239516129,21.44303797,0.062903226,0.001464428,0.058587535,,,,,639.6164
Barren,main,Barren,"Nathwani et al., 2024",780,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,165.5,,488,0.0062,13.22,0.0608,1.14,2.11,0.979,10.29,3.16,38.1,14.37,74.7,16.77,171,37.83,48.1,80.4,9510,3.59,,,,,,,467800,0.432,0.144,,,,,,,,,,,,,,,,,0.0062,0.0608,488,1.14,10.29,3.16,14.37,74.7,16.77,171,2.11,38.1,37.83,0.034402014,0.238036559,0.094597451,0.998823243,0.371869545,23.60396681,-21.25343672,0.639764574,55.5376874,3.533956586,-50.19247341,-50.5381229,-90.7476413,0.018605538,0.324959847,6.457337348,126.5583751,0.40627869,165.5,0.222807018,11.59649123,0.060175439,0.001310993,0.023763302,,,,,857.537
Barren,main,Barren,"Nathwani et al., 2024",781,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,127.4,,631,,20.8,0.0432,1.13,2.1,0.908,12.28,3.83,48.5,18.48,98.2,20.98,210.1,46.51,97.8,137.9,10370,5.03,,,,,,,461800,0.908,0.263,,,,,,,,,,,,,,,,,0.009294049,0.0432,631,1.13,12.28,3.83,18.48,98.2,20.98,210.1,2.1,48.5,46.51,0.023665357,0.184737683,0.081743639,0.99929749,-9.337270507,43.31330644,-31.14951633,0.544456804,112.59208,3.613147876,-53.36668425,-74.21395374,-22.23447142,0.015516215,0.271002464,5.385140193,105.5442136,0.282560285,127.4,0.230842456,18.40707965,0.058448358,0.000862848,0.029171283,,,,,1093.162494
Barren,main,Barren,"Nathwani et al., 2024",782,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,135.5,,693,0.015,20,0.135,2.63,4.45,1.51,18.6,5.12,59.5,20.7,105.2,22,217.3,46.6,120,141.5,10720,4.39,,,,,,,482000,0.71,0.208,,,,,,,,,,,,,,,,,0.015,0.135,693,2.63,18.6,5.12,20.7,105.2,22,217.3,4.45,59.5,46.6,0.104503891,0.664336592,0.242542999,0.997584698,-1.728294907,25.89288926,-21.3072692,0.505390276,30.10522112,4.123398008,-45.19021881,-50.54295819,-120.0729479,0.024059362,0.420215022,8.350170589,163.6563128,0.679372226,135.5,0.273815002,7.604562738,0.08559595,0.000729279,0.010973395,,,,,1195.25
Barren,main,Barren,"Nathwani et al., 2024",783,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,103.2,,305.7,,17.65,0.0329,0.63,1.52,0.575,7.5,2.13,25.73,8.98,46.3,9.95,99.6,21.98,180.7,166.7,11030,3.65,,,,,,,463000,0.575,0.193,,,,,,,,,,,,,,,,,0.007471757,0.0329,305.7,0.63,7.5,2.13,8.98,46.3,9.95,99.6,1.52,25.73,21.98,0.013194485,0.10781894,0.049242062,0.996595835,-22.2687457,66.51967469,-41.73336933,0.518563363,163.7003664,3.008622835,-51.95404913,-97.43981144,-181.5367728,0.03169673,0.553607441,11.00083607,215.6071244,1.179148433,103.2,0.258333333,28.01587302,0.075301205,0.001696315,0.091644989,,,,,530.0603718
Barren,main,Barren,"Nathwani et al., 2024",784,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,95.5,,268,,7.22,0.0566,1.22,2.42,0.99,9.6,2.31,24.5,8.1,38.3,8,79.4,17.61,43.5,49.1,9810,5.85,,,,,,,466600,0.228,0.096,,,,,,,,,,,,,,,,,0.027337257,0.0566,268,1.22,9.6,2.31,8.1,38.3,8,79.4,2.42,24.5,17.61,0.048837056,0.321770829,0.120147772,0.991099191,-14.24093789,47.98078466,-31.29515466,0.62542942,22.43832988,3.29704364,-43.39832273,-72.94696547,-268.3615547,0.043480521,0.759420294,15.09058142,295.7626898,2.21885559,95.5,0.308564232,5.918032787,0.120906801,0.002333692,0.022082212,,,,,459.5439373
Barren,main,Barren,"Nathwani et al., 2024",785,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,127.9,,522,0.086,18.2,0.099,1.54,2.8,0.966,12.59,3.65,42.7,15.4,78.9,16.8,168,36.6,90.6,126.1,11470,2.93,,,,,,,467200,0.602,0.19,,,,,,,,,,,,,,,,,0.086,0.099,522,1.54,12.59,3.65,15.4,78.9,16.8,168,2.8,42.7,36.6,0.050868892,0.344662443,0.133586335,0.998063578,-4.093813649,31.11139536,-24.2803879,0.495417858,52.80528921,3.709045266,-47.76874629,-57.51016207,-113.201075,0.022638798,0.395403787,7.857141932,153.9933663,0.601514761,127.9,0.254166667,11.81818182,0.074940476,0.000949076,0.022640195,,,,,901.165
Barren,main,Barren,"Nathwani et al., 2024",786,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,142.9,,799,0.048,33.7,0.086,1.46,3.46,1.28,19.1,5.37,65.9,23.8,120,24.9,246,52,203,213,11550,4.2,,,,,,,485900,1.39,0.339,,,,,,,,,,,,,,,,,0.048,0.086,799,1.46,19.1,5.37,23.8,120,24.9,246,3.46,65.9,52,0.023847629,0.211757475,0.103907109,0.997779753,-30.84789145,84.02236614,-50.25516152,0.479448151,159.1443233,3.865172236,-53.50496294,-117.0743767,-130.5298339,0.026072834,0.455381829,9.048976734,177.3523249,0.797840422,142.9,0.267886179,23.08219178,0.077642276,0.00060006,0.028888851,,,,,1361.124
Barren,main,Barren,"Nathwani et al., 2024",787,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,108.7,,519,0.0051,15.42,0.085,1.7,3.18,1.15,13.8,3.81,43.8,15.6,79.9,16.69,166,35.8,76.7,105.3,10580,3.75,,,,,,,463000,0.561,0.187,,,,,,,,,,,,,,,,,0.0051,0.085,519,1.7,13.8,3.81,15.6,79.9,16.69,166,3.18,43.8,35.8,0.058056002,0.392379391,0.151301607,0.997085099,-6.743936934,35.74961437,-26.26672553,0.528604856,39.29870003,3.769371478,-46.85272988,-61.85989718,-141.8734962,0.027250634,0.475953005,9.457750375,185.3639441,0.871550962,108.7,0.263855422,9.070588235,0.08313253,0.001018506,0.017477049,,,,,899.3701
Barren,main,Barren,"Nathwani et al., 2024",788,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,91.7,,260,0.0035,14.62,0.0254,0.5,1.03,0.427,5.72,1.674,21,7.69,40.4,8.81,90.7,20.2,80.9,122.6,11850,3.75,,,,,,,469400,0.501,0.208,,,,,,,,,,,,,,,,,0.0035,0.0254,260,0.5,5.72,1.674,7.69,40.4,8.81,90.7,1.03,21,20.2,0.01105649,0.086233936,0.038042548,0.998340254,-11.81703052,47.02371706,-32.75089274,0.535670413,169.538822,2.803293113,-52.72715918,-77.00241122,-109.003848,0.022900646,0.399977152,7.948020115,155.7745022,0.61550985,91.7,0.231532525,29.24,0.06306505,0.002060271,0.112461538,,,,,457.7529
Barren,main,Barren,"Nathwani et al., 2024",789,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,188,,999,0.0105,23,0.113,2.21,4.32,1.83,20.08,6.09,78.8,29.22,155.8,34.79,343.5,75.5,114.7,185,11210,3.72,,,,,,,492400,1.003,0.345,,,,,,,,,,,,,,,,,0.0105,0.113,999,2.21,20.08,6.09,29.22,155.8,34.79,343.5,4.32,78.8,75.5,0.064731332,0.453670782,0.182425376,0.99874508,-0.023913764,25.10058444,-22.04547184,0.598292796,50.69755632,4.220805592,-50.61337949,-52.81810727,-73.71893737,0.019621895,0.342711294,6.810079648,133.4718271,0.451878288,188,0.229403202,10.40723982,0.05845706,0.000598892,0.010417657,,,,,1749.4335
Barren,main,Barren,"Nathwani et al., 2024",790,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,185,,1344,0.0099,69.4,0.126,2.75,6.41,2.7,33.8,9.75,115.9,41.08,203.3,41.72,398.6,80.7,478,460,10470,5.79,,,,,,,461100,3.37,0.814,,,,,,,,,,,,,,,,,0.0099,0.126,1344,2.75,33.8,9.75,41.08,203.3,41.72,398.6,6.41,115.9,80.7,0.043257401,0.390404348,0.193549414,0.998195738,-36.04866717,93.9266192,-54.7360939,0.55855097,177.7644138,4.431697644,-52.71346859,-127.246399,-114.7826499,0.02280528,0.398311512,7.914921879,155.1258046,0.610394143,185,0.290767687,25.23636364,0.084796789,0.000415589,0.018777056,,,,,2278.1459
Barren,main,Barren,"Nathwani et al., 2024",791,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,320,,552,0.09,18.1,0.078,0.77,2.06,0.86,10.5,3.33,42.6,15.6,82.7,17.6,181,41.5,93,138,10420,4.6,,,,,,,451000,0.729,0.236,,,,,,,,,,,,,,,,,0.09,0.078,552,0.77,10.5,3.33,15.6,82.7,17.6,181,2.06,42.6,41.5,0.01310229,0.114516352,0.055865131,0.997598924,-21.62129234,67.13403431,-42.74641611,0.563062498,158.0560297,3.383885553,-55.48192988,-100.4423406,-147.9971088,0.02862801,0.500009911,9.935789611,194.7331106,0.961882151,320,0.235359116,23.50649351,0.05801105,0.001020041,0.042584227,,,,,949.828
Barren,main,Barren,"Nathwani et al., 2024",792,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,112.5,,462,0.0171,17.4,0.0369,0.82,1.66,0.675,9.56,2.85,35.5,13.06,69.2,15,151,33.8,79,119.5,10590,3.28,,,,,,,454000,0.747,0.235,,,,,,,,,,,,,,,,,0.0171,0.0369,462,0.82,9.56,2.85,13.06,69.2,15,151,1.66,35.5,33.8,0.016971917,0.135016043,0.060620603,0.99864164,-13.2238578,50.30361188,-34.3945737,0.515949498,128.8735741,3.304674072,-53.222262,-81.29207076,-84.24234204,0.020980199,0.366435094,7.281499669,142.7112626,0.516605185,112.5,0.235099338,21.2195122,0.063311258,0.001116774,0.04592968,,,,,794.504
Barren,main,Barren,"Nathwani et al., 2024",793,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,143,,674,0.0189,21,0.16,2.39,5.27,1.83,21.6,5.77,62.6,21.1,99,19.5,181,38.1,201,189,10790,14.3,,,,,,,482800,0.8,0.187,,,,,,,,,,,,,,,,,0.0189,0.16,674,2.39,21.6,5.77,21.1,99,19.5,181,5.27,62.6,38.1,0.05948805,0.464937596,0.201249671,0.995049818,-32.02496387,83.44743934,-48.58975424,0.522282312,45.16735191,4.042646362,-46.62573151,-113.6187042,-187.2037372,0.033618347,0.587169949,11.66776289,228.6783286,1.32645427,143,0.345856354,8.786610879,0.119337017,0.0007749,0.013036515,,,,,1130.5089
Barren,main,Barren,"Nathwani et al., 2024",794,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,111.5,,429.4,0.011,16.75,0.0456,0.68,1.74,0.778,9.13,2.72,33.78,12.52,66.4,14.36,146.7,32.64,104.2,138.5,10750,4.56,,,,,,,463500,0.706,0.239,,,,,,,,,,,,,,,,,0.011,0.0456,429.4,0.68,9.13,2.72,12.52,66.4,14.36,146.7,1.74,33.78,32.64,0.012384595,0.105673063,0.050404211,0.997401317,-20.82790482,65.0903364,-41.59240552,0.594368788,158.5077558,3.2146024,-54.54968524,-97.21345676,-159.0388585,0.029262862,0.511098089,10.15612487,199.0514961,1.005016417,111.5,0.230265849,24.63235294,0.062235855,0.001384184,0.057364585,,,,,750.1266
Barren,main,Barren,"Nathwani et al., 2024",795,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,126.1,,642,0.051,22,0.179,2.94,5.1,1.79,20.9,5.3,58.4,19.6,95.8,19.77,190.9,40.4,107,132,10090,3.71,,,,,,,468200,0.705,0.186,,,,,,,,,,,,,,,,,0.051,0.179,642,2.94,20.9,5.3,19.6,95.8,19.77,190.9,5.1,58.4,40.4,0.116979346,0.755724643,0.277947022,0.995668233,-9.920470296,40.62524766,-27.88305965,0.527935919,29.11113223,4.14672097,-43.57122543,-65.39236758,-170.4166825,0.030619202,0.534787589,10.62686329,208.277573,1.100340961,126.1,0.305919329,7.482993197,0.109481404,0.00082233,0.011655753,,,,,1101.34
Barren,main,Barren,"Nathwani et al., 2024",796,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,105.6,,446.9,0.0041,21.2,0.0517,0.98,2.11,0.91,10.68,3.08,37.52,13.4,70.3,14.76,147.1,31.54,103.7,131.9,9960,4.19,,,,,,,464800,0.643,0.214,,,,,,,,,,,,,,,,,0.0041,0.0517,446.9,0.98,10.68,3.08,13.4,70.3,14.76,147.1,2.11,37.52,31.54,0.021459895,0.170066287,0.075677662,0.997926454,-18.33152411,59.25308284,-38.2380809,0.583715129,124.6572755,3.406851682,-51.52144152,-89.48283248,-122.5304805,0.024697361,0.431358152,8.571597797,167.9960997,0.715880712,105.6,0.255064582,21.63265306,0.072603671,0.001306143,0.048406026,,,,,778.4258
Barren,main,Barren,"Nathwani et al., 2024",797,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,85.2,,306,,15.53,0.0202,0.49,0.98,0.432,6.49,1.834,23.8,8.94,47.2,10.24,105.8,23.69,66.2,108.8,12100,2.63,,,,,,,473000,0.607,0.224,,,,,,,,,,,,,,,,,0.003910653,0.0202,306,0.49,6.49,1.834,8.94,47.2,10.24,105.8,0.98,23.8,23.69,0.00892709,0.073897677,0.034431111,0.998358599,-15.03382991,53.99358757,-36.43784112,0.521596624,210.1554573,2.848028387,-54.77199455,-85.78096475,-74.33658584,0.0241495,0.421789346,8.381454278,164.2694468,0.684472261,85.2,0.224952741,31.69387755,0.061342155,0.001704564,0.103574763,,,,,535.4881107
Barren,main,Barren,"Nathwani et al., 2024",798,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,176,,937,0.0065,35.72,0.079,1.47,3.81,1.51,19.68,6.24,75.3,27.32,143.3,30.59,310.2,69.36,580,653,11210,4.22,,,,,,,473000,1.7,0.565,,,,,,,,,,,,,,,,,0.0065,0.079,937,1.47,19.68,6.24,27.32,143.3,30.59,310.2,3.81,75.3,69.36,0.024713575,0.217387287,0.106343233,0.997625861,-24.77103555,73.2495553,-45.47283761,0.530992423,164.3150369,3.980049916,-54.80653794,-106.3831516,-153.6075537,0.027782285,0.485238697,9.642268084,188.9803358,0.905890064,176,0.242746615,24.29931973,0.06344294,0.000566694,0.025933105,,,,,1624.3555
Barren,main,Barren,"Nathwani et al., 2024",799,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,87.1,,249,,9.95,0.0241,0.52,1.23,0.478,5.93,1.64,19.6,7.21,38.4,8.47,91.4,21,39,72.3,11300,4.07,,,,,,,490600,0.44,0.181,,,,,,,,,,,,,,,,,0.005551337,0.0241,249,0.52,5.93,1.64,7.21,38.4,8.47,91.4,1.23,19.6,21,0.014443962,0.106253724,0.044499625,0.995345513,-6.956534162,37.2663125,-27.86521943,0.538932539,93.6437763,2.854796421,-51.23840852,-64.8702368,-226.9756985,0.037804487,0.660284044,13.12062661,257.1532343,1.677359858,87.1,0.214442013,19.13461538,0.06487965,0.002164388,0.076845845,,,,,444.4296513
